text,kbli_code,category,kbli_count
mengolah kelapa menjadi kopra menghasilkan kopra di bidang industri pengolahan,10421,C,2260
jasa jahit jok mobil menghasilkan jahit jok mobil di bidang jasa jahit,45201,G,1551
membantu orang tua menjual sayuran dan gorengan menghasilkan sayuran dan gorengan di bidang perdagangan eceran sayuran dan makanan,47213,G,2802
mengolah tahu di pabrik menghasilkan tahu di bidang industri tahu,10392,C,464
menyadap nira kelapa dan merebus nira sampai jadi gula merah milik sendiri menghasilkan gula merah di bidang industri pengolahan,10722,C,1153
tukang potong kain dikonveksi menghasilkan memotong kain di bidang konveksi,14111,C,3475
jual beras eceran dan minyak menghasilkan beras dan minyak di bidang usaha beras eceran dan bbm,47241,G,745
jual beli beras menghasilkan beras di bidang jual beli beras di rumah sendiri,47112,G,23097
karyawan bengkel casis mobil menghasilkan jasa perbaikan casis kendaraan mobil di bidang bengkel jasa perbaikan casis kendaraan mobil,45201,G,1551
"menjual tahu, kacang goreng. krupuk, keliling menghasilkan tahu, krupuk goreng, kacang goreng di bidang perdagangan keliling",47991,G,1419
penjahit baju dan celana menghasilkan jasa jahitan baju dan celana di bidang pashion,14120,C,2704
menjemur ikan menghasilkan ikan kering di bidang perikanan,10211,C,346
hrd di pabrik pier mengolah kelapa sawit menjadi minyak goreng menghasilkan hrd di bidang hrd,10437,C,200
bagaian mesin pengupas serabot kelapa . menghasilkan santan kara kemasan di bidang pt bionesia lobam bintan mengolah kelapa menjadi santai kara kemasan yg di jual di supermaket,10773,C,178
menjual sembako menghasilkan jasa penjualan di bidang toko sembako milik sendiri,47112,G,23097
menjual gas elpiji eceran dan air minum galon merek aqua menghasilkan jasa penjualan di bidang perdagangan,47772,G,815
"membantu menjual campuran menghasilkan minyak goreng, bumbu dapur di bidang perdagangan",47112,G,23097
menjaga kios di rumah menghasilkan jual barang campuran di bidang kios kecil,47249,G,3367
bengkel motor menghasilkan jasa perbaikan di bidang jasa perbaikan,45407,G,4145
"menimbang ,mengemas minyak di toko minyak milik orang lain menghasilkan jasa pengemasan minyak di toko milik orang lain di bidang perdagangan minyak kelapa",47249,G,3367
"keliling mencari barang rongsokan dan membeli barang rongsokan dari orang lain dan menjual ke agen besar rongsokan menghasilkan barang rongsokan (plastik bekas, botol bekas, besi bekas, dll) di bidang usaha jual beli rongsokan",47749,G,439
pengecekan minyak di labor pabrik sawit menghasilkan minyak sawit di bidang perkebunan,10431,C,689
menjaga butik pakaian menghasilkan pakaian di bidang toko pakaian milik orang lain,47711,G,3567
penjual kosmetik keliling menghasilkan berbagai jenis kosmetik di bidang kecantikan,47993,G,54
jualan jasuke/ jagung serut keliling menghasilkan makanan di bidang makanan,47249,G,3367
memanen sadapan air aren menghasilkan gula merah dari air aren di bidang industri gula aren,10722,C,1153
memperbaiki sepeda motor menghasilkan jasa perbaikan di bidang bengkel motor,45407,G,4145
membantu melayani penjualan sembako eceran terutama aneka makanan dan minuman menghasilkan aneka makanan dan minuman eceran di bidang penjualan sembako eceran dirumah,47112,G,23097
memotong dan menjual ayam menghasilkan ayam potong di bidang pemotongan hewan ayam,47214,G,855
membantu suami membuat anyaman rumbia menghasilkan rumbia di bidang industri kerajinan tangan membuat rumbia,16292,C,625
jualan aneka makanan di kantin sekolah menghasilkan macam- macam makanan di bidang penyediaan makanan,47112,G,23097
menjual dan melayani pembeli di warung milik sendiri (warung sembako) menghasilkan sembako di bidang perdagangan eceran sembako di warung milik sendiri,47112,G,23097
membantu menjual gas elpiji milik suami menghasilkan gas elpiji yang dijual kembali di bidang penjualan gas isi ulang milik sendiri (suami),47772,G,815
menjual sayur-sayuran segar menghasilkan sayur-sayuran segar di bidang pedagang sayur-sayuran segar di kaki lima,47213,G,2802
menjual berbagai macam mainan anak menghasilkan perdagangan kecil di bidang pemilik toko mainan anak anak,47640,G,197
karyawan penjual kayu menghasilkan penjualan kayu di bidang karyawan penjual kayu di wantilan kayu salim,46636,G,52
usaha bengkel las menghasilkan teralis jendela/pintu di bidang jasa pengelasan di rumah sendiri,33119,C,105
pemilik toko busana adat bali menghasilkan busana adat bali di bidang perdagangan eceran pakaian,47711,G,3567
menjual buah-buahan menghasilkan buah -buahan di bidang perdagangan eceran buah-buahan di lapak di pasar,47212,G,1216
membantu berjualan sayur sayuran keliling menghasilkan sayur sayuran di bidang perdagangan kecil sayur sayuran,47813,G,1609
"pelayan toko bangunan daerah kademangan menghasilkan pelayanan konsumen yg membeli cat, semen dll di bidang perdagangan eceran bahan bangunan",47521,G,96
melakukan pekerjaan karyawan industri sepatu olahraga menghasilkan sepatu olahraga siap pakai dengan macam-macam ukuran di bidang industri sepatu olahraga,15202,C,856
"memasang kancing, melepas jahitan yang tidak sesuai di usaha jahit saudara sesuai pesanan menghasilkan baju, celana, rok di bidang industri pengolahan pakaian jadi di usaha jahit saudara atas dasar pesanan",14120,C,2704
sales pupuk organik menghasilkan pupuk organik di bidang perusahaan penjual pupuk organik,47763,G,416
menjual sayur dan sembako menghasilkan jasa penjualan di bidang menjual sayur dan sembako di depan rumah,47813,G,1609
mengarung dan mengangkut jagung manis menghasilkan jagung manis di bidang gudang sayur,46201,G,154
"msmbuat dan menitipkan kue basah ke warung menghasilkan donat, lemper, pais, di bidang jual kue basah",47822,G,488
sales makanan produk mayora ( karyawan ) menawarkan keliling toko - toko dan warung pakai motor menghasilkan makanan dan minuman kemasan di bidang perdagangan besar makanan dan minuman,46339,G,781
menjual peralatan kompor lpg menghasilkan jual alat kompor lpg di bidang lapak kaki lima,47596,G,76
membuka bengkel motor dan mobil di rumah menghasilkan reparasi motor dan mobil di bidang bengkel motor dan mobil,45407,G,4145
membuat lemari kayu pesanan orang lain menghasilkan lemari kayu di bidang industri mebel furniture sesuai pesanan,31001,C,1991
menjual pakaian wanita menghasilkan pakaian wanita di bidang perdagangan eceran,47711,G,3567
securiti penjaga pos pt akasia menghasilkan kayu akasia di bidang kertas,17019,C,70
bagian produksi sparepart mobil menghasilkan sparepart mobil di bidang perusahaan sparepart mobil,29101,C,72
menjual minyak goreng dan bahan pokok lainnya di toko menghasilkan minyak goreng dan bahan pokok lainnya di bidang karyawan toko sembako,47212,G,1216
pritil bawang merah menghasilkan bawang merah di bidang jasa pritil bawang merah milik tengkulak,46313,G,372
buruh pabrik rokok bagian giling menghasilkan jasa pengolahan rokok di bidang industri pengolahan,12011,C,388
"operator perakitan kabel data rg 45 di pt linkfortune kendal menghasilkan kabel data, kabelcharger di bidang bergarak dibidang kabel komunikasi",27320,C,86
admin dealer ramajaya wonogiri menghasilkan jasa administrasi di bidang perusahaan otomotif,45403,G,345
karyawan di pt iwip bagian ceker menghasilkan karyawan di pt iwip bagian ceker di bidang karyawan di pt iwip bagian ceker,24202,C,265
engineer di mc dermot menghasilkan mengoperasikan mesin di bidang konstruksi lepas pantai,30112,C,60
jualan pakaian bekas di pasar cimol gedebage menghasilkan pakaian bekas di bidang perdagangan eceran pakaian bekas,47742,G,275
titip jualan kue basah menghasilkan kue basah di bidang warung kopi,10792,C,3658
"membuat perabot rumah tangga, kosen berbahan dasar kayu. menghasilkan kosen pintu dan jendela di bidang mebeul dirumah sendiri",16221,C,558
membantu ayah menjaga grosir menghasilkan grosir makanan/minuman & rokok di bidang perdagangan,46339,G,781
menjual keperluan rumah tangga dan pakaian menghasilkan alat rumah tangga dan pakaian di bidang perdagangan,47192,G,3615
"menjual menghasilkan daging babi yang sudah masak(daging b2 nya responden beli di pasar, lalu responden masak baru responden jual lagi) di bidang usaha menengah kecil",47214,G,855
"menjual sembako (beras, gula, minyak dll) di toko sendiri menghasilkan beras, gula, minyak dll di bidang perdagangan sembako eceran di toko milik sendiri",47192,G,3615
memproduksi emping melinjo menghasilkan emping melinjo di bidang industri makanan,10794,C,2490
"jual beli besi tua dan tembaga menghasilkan besi, tembaga di bidang pedagang eceran",47521,G,96
membuat donat trus dijual menghasilkan makanan di bidang indrustri pengolahan,10792,C,3658
"menghaluskan meja kursi dari kayu menghasilkan meja kursi, lemari, pintu dll di bidang industri furniture dari kayu",31001,C,1991
menjual dan membuat keripik pisang menghasilkan keripik pisang di bidang industri pengolahaan keripik pisang,10794,C,2490
menyiapkan obat sesuai dengan resep menghasilkan obat obatan di bidang apotek,47721,G,590
membuat tape untuk dititipkan ke warung untuk dijual menghasilkan makanan kue tape di bidang usaha buat kue tape dan menitipkan ke warung,10792,C,3658
membantu menjual sembako dan makanan ringan menghasilkan sembako dan makanan ringan di bidang warung sembako dan makanan ringan,47112,G,23097
memproduksi dan menjual sambel pecel menghasilkan sambel pecel di bidang perdagangan sambel pecel milik sendiri,10772,C,165
bekerja sebagai karyawan toko sembako menghasilkan karyawan toko sembako di bidang perdagangan sembako grosir dan eceran,47249,G,3367
pemilik dan penjula pada toko aksesoris pria dan wanita di amplaz menghasilkan menjual aksesoris pria dan wanita kepada para pelanggan di amplaz di bidang pemilik dan penjual pada toko aksesoris di amplaz,47735,G,381
mengolah nasi jagung dan menjualnya menghasilkan nasi jagung di bidang industri makanan dan pengolahan,10799,C,626
membantu membongkar dan memuat buah kelapa ke mobil menghasilkan jasa di bidang perdagangan buah kelapa milik keluarga,46202,G,748
menjual makanan ringan dan kebutuhan rumah tangga lainnya seperti sabun dan sembako menghasilkan sembako dan kebutuhan rumah tangga lainnya di bidang perdagangan besar dan eceran,47112,G,23097
"menjual pakaian seperti kaos, kemeja, celana, rok, dll ke pekan pekan menghasilkan kaos, kemeja, celana, rok, dll di bidang perdagangan eceran pakaian",47832,G,378
"mengoperasikan register kas ,menscanner harga , membungkus dan mengepak barang belanja di alfamart menghasilkan jasa tenaga penjualan di bidang perdagangan",47111,G,2668
"pemotongan ayam menghasilkan daging ayam segar di bidang jasa pemotongan ayam / rumah potong hewan, pesanan dinas, dan lainnya",10110,C,71
bertenun menghasilkan sarung di bidang jasa industri,13122,C,1150
"sebagai sopir mobil dam milik orang lain menghasilkan berbagai macam bahan bangunan seperti pasir, bebatuan. di bidang toko bahan bangunan milik orang lain",46634,G,115
membuat jendela dan pintu dari bahan aluminium menghasilkan jendela dan pintu dari aluminium di bidang produksi jendela dan pintu dari bahan aluminium,25112,C,210
menjual pakaian bekas eceran di pasar tpo menghasilkan pakaian bekas di bidang perdagangan pakaian bekas eceran,47742,G,275
menjual bbm dipom bensin sebagai operator menghasilkan bahan bakar minyak di bidang perdagangan bahan bakar minyak dipom,47301,G,960
dagang pakaian jadi di pasar menghasilkan pakaian jadi di bidang perdagangan pakaian jadi milik sendiri,47711,G,3567
mengemudikan mobil pengiriman pt hwi menghasilkan semen putih di bidang produsen produk refraktori,23941,C,153
tukang potong pohon kayu pakai mesin senso dikebun milik orang lain menghasilkan kayu di bidang jasa pemotongan pohon kayu,16101,C,1150
membuat aksesoris perhiasan perempuan menghasilkan aksesoris perempuan di bidang pt veronique indonesia produsen aksesoris perempuan,32909,C,1298
membuat keset dengan cara di tenun dari bahan kain sisa milik orang lain menghasilkan jasa tenun dari bahan kain sisa di bidang tenun dari bahan kain sisa milik orang lain,13924,C,52
staf kantor menghasilkan sepatu di bidang industri,15209,C,38
jualan sembako (kios punya sendiri) menghasilkan sembako di bidang perdagangan enceran sembako,47192,G,3615
karyawan bengkel motor menghasilkan jasa perbaikan kendaraan bermotor di bidang perbaikan kendaraan bermotor di bengkel milik orang lain,45407,G,4145
jual beli ayam kampung menghasilkan ayam kampung di bidang perdagangan ayam kampung di pasar ayam,47752,G,413
jasa penebangan dan pengolahan pohon kayu menjadi kayu/ papan menghasilkan kayu/ papan jadi di bidang penyediaan jasa pengolahan,16101,C,1150
menjual makanan ringan keliling menghasilkan jasa perdagangan di bidang pedagang makanan ringan,47991,G,1419
membuat bak sampah dari anyaman rota menghasilkan bak sampah di bidang industri anyaman rotan,16291,C,1032
jual beli pakaian secara online menghasilkan pakaian jadi pria dan wanita di bidang jual beli pakaian,47711,G,3567
karyawan bagian pemasaran (admin do bongkar muat) di pt semen baturaja menghasilkan produksi semen di bidang perusahaan produksi semen,23941,C,153
assembling atau merakit sepatu olahraga menghasilkan sepatu olahraga merk nike di bidang industri sepatu olahraga pt nikomas gemilang,15202,C,856
melakukan pekerjaan administrasi di toko ac menghasilkan ac (air conditioner) di bidang penjualan ac (perdagangan ),47739,G,151
membuat sanggah dari batu tabas menghasilkan sanggah dari batu tabas di bidang industri batu tabas,23963,C,118
"membantu menjaga warung dan menjual aneka kebutuhan rumah tangga menghasilkan kebutuhan rumah tangga<sampo, sabun, kopi, dll> di bidang warung sembako milik orang tua",47112,G,23097
menjadi pelayan ditoko sembako menghasilkan melayani pembeli ditoko sembako di bidang penjualan toko sembako,47230,G,186
"memotong kayu menggunakan mesin sumil keliling menghasilkan kayu papan, usuk dll di bidang industri pengolahan",16101,C,1150
"memotong,membentuk,meratakan struktur kayu menjadi papan menghasilkan jasa tukang kayu di bidang kehutanan",16101,C,1150
membantu orang tua menjaga warung menghasilkan berjualan sembako dan aneka makanan ringan di bidang perdagangan eceran,47112,G,23097
membuat pesanan sate menghasilkan sate di bidang membuat pesanan sate,10750,C,1835
membantu produksi ikan asin menghasilkan ikan asin di bidang industri kecil,10211,C,346
karyawan di bengkel syfa ac sebagai mekanik ac mobil menghasilkan jasa perbaikan ac mobil di bidang penjualan dan perbaikan ac mobil,45201,G,1551
menjahit jaket dari tekstil di konveksi menghasilkan jaket bahan tekstil di bidang industri jaket dari tekstil,14131,C,334
