sample_id,text,kbli_code,category,kbli_count,id_created_at,original_row_index
1fa85741-cf49-4663-b03e-389271699cc3,membuat kue roti manis menghasilkan kue roti manis di bidang industri pengolahan,10710,C,2508,2025-07-25T11:28:22.246382,140
58b8da7b-29d6-447d-8b7e-040a198cbea2,bagian mengepuk kacang di enting2 gepuk 2 holoe menghasilkan enting2 gepuk di bidang industri enting2 gepuk,10710,C,2508,2025-07-25T11:28:22.246382,141
7bd95284-05d7-40b3-8305-d2e210f65174,"industri pengolahan kue basah menghasilkan bolu kukus, bolu gula merah, dll di bidang industri pengolahan kue basah",10710,C,2508,2025-07-25T11:28:22.246382,142
5de54018-e178-467b-9b02-162b8b0f07ac,"membuat adonan kue, mengukus dan menggoreng kue menghasilkan bermacam jenis kue basah di bidang industri pengolahan kue basah milik sendiri",10710,C,2508,2025-07-25T11:28:22.246382,143
5c8980fa-da54-48bc-92b5-e8214096f14b,membuat kue kering (pia) menghasilkan kue kering (pia) di bidang industri pembuatan kue kering (pia) milik sendiri,10710,C,2508,2025-07-25T11:28:22.246382,144
36b5e254-4e43-4b83-b14d-b23ff93bc69d,pembuat roti di pabrik roti sharon menghasilkan roti di bidang penyedia makanan,10710,C,2508,2025-07-25T11:28:22.246382,145
a8f40773-674a-4945-a268-2d65ac1b4e96,membuat roti menghasilkan jasa produksi di bidang roti,10710,C,2508,2025-07-25T11:28:22.246382,146
a2b4c02c-a7cb-4441-a600-f995ab164afb,membuat roti menghasilkan roti di bidang pembuatan roti,10710,C,2508,2025-07-25T11:28:22.246382,147
2076ff88-0c2e-430f-97bb-435b64091da5,membuat kue basah roti coe menghasilkan kue basah roti coe di bidang industri produk roti dan kue,10710,C,2508,2025-07-25T11:28:22.246382,148
bb4f1435-5be8-4b8e-98eb-3b50451fdf33,membuat kemudian menjual kue menghasilkan kue di bidang industri pengolahan makanan,10710,C,2508,2025-07-25T11:28:22.246382,149
0d0022b2-401a-4796-a71d-3f346928f06c,melayani pelanggan toko roti holland bakrie metro menghasilkan penyediaan makanan (roti holland) di bidang penyediaan makanan/roti siap makan di toko holland bakrie,10710,C,2508,2025-07-25T11:28:22.246382,150
e7ac2da7-528e-40fe-a48d-a4c916cbe2a5,kerja di roti gembul produksi menghasilkan jasa penyedia makan minum di bidang jasa penyedia makan minum,10710,C,2508,2025-07-25T11:28:22.246382,151
ff98cb0c-b399-4ff6-9337-e15d8612a9d4,membantu istri membuat aneka kue basah di rumah menghasilkan aneka macam kue basah di bidang industri makanan,10710,C,2508,2025-07-25T11:28:22.246382,152
75c134a2-f403-473a-acae-764cf9675620,membuat dan menjual roti menghasilkan menjual roti di bidang usaha roti,10710,C,2508,2025-07-25T11:28:22.246382,153
83351f31-7144-4b62-a04c-3a59210fcc70,membantu membuat roti donat menghasilkan roti donat di bidang industri pengolahan,10710,C,2508,2025-07-25T11:28:22.246382,154
7eab462f-402f-4146-b815-453e05cc36af,membuat jajan uli dari beras ketan untuk upacara yadnya menghasilkan jajan uli dari beras ketan untuk upacara yadnya di bidang industri pengolahan,10710,C,2508,2025-07-25T11:28:22.246382,155
3956a1f5-dfdb-4406-8df7-c53b563b0986,membantu ibu membuat kue roti milik orang lain di rumah orang tersebut menghasilkan kue roti di bidang industri pengolahan makanan,10710,C,2508,2025-07-25T11:28:22.246382,156
e14ae334-2947-48be-a68d-18cdac571caf,karyawati / membuat dan menjual aneka kue di nayla cake menghasilkan aneka cake di bidang industri kue nayla cake,10710,C,2508,2025-07-25T11:28:22.246382,157
fc74fe9e-d198-4c31-a694-84539216c3b5,membuat kue kering berbahan dasar sagu menghasilkan kue cincin kerupuk sagu di bidang penyediaan makan minum,10710,C,2508,2025-07-25T11:28:22.246382,158
573090c1-8543-48e4-8786-281464d33a96,membuat donat untuk dijual menghasilkan donat di bidang industri pengolahan makanan,10710,C,2508,2025-07-25T11:28:22.246382,159
1c1b618f-67ce-4350-94c7-908702e78fe0,kasubsi bagian tanaman menghasilkan produksi gula di bidang pengolahan tebu,10721,C,192,2025-07-25T11:28:22.246382,160
4fbeab45-380f-4c48-8b36-dc604d64605a,sopir truk angkut tebu dari ladang ke pabrik gula gending menghasilkan sopir truk angkut tebu di bidang sopir angkut tebu,10721,C,192,2025-07-25T11:28:22.246382,161
be84e7c2-6bc6-4583-9a0d-02e0e24440bb,office boy menghasilkan jasa di bidang karyawan di pag,10721,C,192,2025-07-25T11:28:22.246382,162
298806aa-c1f6-45ab-9328-aec5d4b14faa,membuat gula merah menghasilkan gula merah di bidang industri pembuatan gula merah,10722,C,1153,2025-07-25T11:28:22.246382,163
1b46239f-a536-4734-b175-ef52af823f1b,membuat gula dari nira kelapa menghasilkan gula dari nira kelapa di bidang industri gula kelapa,10722,C,1153,2025-07-25T11:28:22.246382,164
fe741424-258c-4f0f-a53a-4772f1517f68,memproduksi gula aren menghasilkan gula aren di bidang industri pembuatan gula aren,10722,C,1153,2025-07-25T11:28:22.246382,165
6c842dc0-10f7-466a-89c1-b5fb345d093a,membuat gula aren menghasilkan gula aren di bidang industri gula aren,10722,C,1153,2025-07-25T11:28:22.246382,166
3425ed3d-e16b-44c7-8ae1-43ce14c80a52,membuat gula aren/ gula merah menghasilkan gula aren/ gula merah di bidang industri pembuatan gula aren/ gula merah,10722,C,1153,2025-07-25T11:28:22.246382,167
0a2bca87-a72f-4407-90a2-92953270ce70,membantu kepala rumah tangga mengolah air aren menjadi gula aren menghasilkan gula aren di bidang industri pengolahan,10722,C,1153,2025-07-25T11:28:22.246382,168
4d69d073-24d4-4bcd-b5c5-6cd9b20ec362,menjual gula aren di rumah sendiri menghasilkan gula aren di bidang pperdagangan eceran gula aren di rumah sendiri,10722,C,1153,2025-07-25T11:28:22.246382,169
bc3193be-b878-4f3c-91ad-c27a70c87ebc,mengolah air aren menjadi gula aren menghasilkan gula aren di bidang produksi gula aren,10722,C,1153,2025-07-25T11:28:22.246382,170
921f9b66-8097-4837-8b2c-cff6b6b69513,memasak air nira menghasilkan gula aren di bidang industri pengolahan gula aren milik sendiri,10722,C,1153,2025-07-25T11:28:22.246382,171
eaf2b1e7-f629-4e63-bd54-22f89279c039,mengolah nira menjadi gula menghasilkan gula kelapa di bidang industri pengolahan,10722,C,1153,2025-07-25T11:28:22.246382,172
fc8dc573-c496-48f9-aaae-370da5371d70,pengolahan gula aren menghasilkan gula aren di bidang pengolahan gula aren,10722,C,1153,2025-07-25T11:28:22.246382,173
eee1b019-7c5b-4eee-9852-0244c7437437,pengolahan gula aren menghasilkan gula aren di bidang industri pengolahan gula aren milik sendiri,10722,C,1153,2025-07-25T11:28:22.246382,174
30587a51-8dc4-4683-98a2-39c6be608083,membuat gula aren dari pohon aren di hutan menghasilkan gula aren di bidang industri gula aren,10722,C,1153,2025-07-25T11:28:22.246382,175
2fc1bedb-3357-4928-98cb-e6499744ad5c,membuat gula dari air nira/aren menghasilkan produk gula aren di bidang industri pengolahan mikro gula aren,10722,C,1153,2025-07-25T11:28:22.246382,176
a7bfb6d6-1038-48fd-8458-b7ad2ff576cd,peternak kambing menghasilkan daging kambing di bidang peternakan sendiri,10722,C,1153,2025-07-25T11:28:22.246382,177
fc113a11-3401-479b-900b-8f4d7203f9bd,mengolah nira menjadi gula merah menghasilkan gula merah di bidang industri pengolahan gula merah,10722,C,1153,2025-07-25T11:28:22.246382,178
4796e420-46b2-4558-9757-aba1c22a651e,membantu memasak air nira menjadi gula merah milik keluarga menghasilkan gula merah di bidang industri pengolahan air nira menjadi gula merah,10722,C,1153,2025-07-25T11:28:22.246382,179
6b4bc26b-8c95-4f2e-9842-a63bac46d81b,menjual kembang kelapa menghasilkan kembang kelapa di bidang pedagang eceran,10729,C,117,2025-07-25T11:28:22.246382,180
cda057cd-408d-426e-91df-56c3750f97d6,menyadap nira lontar menghasilkan gula air di bidang perkebunan,10729,C,117,2025-07-25T11:28:22.246382,181
9b042b92-1a5f-460d-a89e-62b6c821c627,packing menghasilkan jasa pergudangan di bidang pergudangan makanan,10732,C,52,2025-07-25T11:28:22.246382,182
a9cbbd60-c9ae-492d-b87b-f17b4adc9b2b,karyawan pt mitti menghasilkan jasa karyawan di bidang konstruksi,10734,C,43,2025-07-25T11:28:22.246382,183
195033db-a606-4755-9514-8aac61d8cfa2,"mengolah makanan ringan untuk dijual ke pedagang eceran( tutup ditoko) menghasilkan kerupuk siap makan, mie pedas dan rempeyek di bidang industri pengolahan makanan",10740,C,267,2025-07-25T11:28:22.246382,184
dc35ed9b-5643-4d0f-b84d-5cb88241a03a,mengelola pabrik mie kuning di rumah menghasilkan mie kuning untuk bakso di bidang industri mie rumahan,10740,C,267,2025-07-25T11:28:22.246382,185
667fe6b0-ded3-4bdc-b779-63b60131f96a,packing mie menghasilkan mie instan di bidang packing mie pt. karunia alam segar,10740,C,267,2025-07-25T11:28:22.246382,186
4ca787be-548b-4985-ba03-93b7f43dc1e8,"produksi mie kuning, mie ayam, melipat miesoa,. memperbaiki mesin jika ada yang rusak ikut orang menghasilkan mie basah seperti mie ayam, mie kuning, mie tiau di bidang pabrik mie gajah mada ,. pemasok atau menyediakan produk makanan berupa mie ayam, mie kuning, mie tiau basah,",10740,C,267,2025-07-25T11:28:22.246382,187
455326fe-7500-444a-97d6-9a6cf2d88325,produksi tempe dan tahu di rumah milik sendiri menghasilkan tempe dan tahu di bidang produsen tempe dan tahu milik sendiri,10750,C,1835,2025-07-25T11:28:22.246382,188
5574fbdc-ec65-44ae-9408-36fff8f519e8,membantu mengantarkan peyek ke pedagang keliling menghasilkan peyek di bidang industri peyek,10750,C,1835,2025-07-25T11:28:22.246382,189
78a9907b-021d-48fc-98ab-e32a22a39c97,"menjual gorengan diwarung menghasilkan goreng tahu, pisang dll di bidang industri makanan gorengan pisang, tahu dll",10750,C,1835,2025-07-25T11:28:22.246382,190
2cb71e65-0e15-4fbe-8323-2947468c69ef,membuat kripik tempe menghasilkan membuat kripik tempe di bidang perdanggan,10750,C,1835,2025-07-25T11:28:22.246382,191
60333997-ac94-4ed6-9f94-bcb9191945b0,karyawan produksi pembuatan kamir menghasilkan kamir di bidang pengolahan kue kamir,10750,C,1835,2025-07-25T11:28:22.246382,192
cf3eb598-db6d-44ad-ae49-e93961962adc,laboratorium pt surya indoalgas menghasilkan agar agar di bidang industri pengolahan agar2,10750,C,1835,2025-07-25T11:28:22.246382,193
4ebe4c81-b8fd-48b8-bf8f-c21712dc9f64,membantu membuat dan menjual gorengan tahu isi di rumah sendiri menghasilkan gorengan tahu isi di bidang industri pengolahan,10750,C,1835,2025-07-25T11:28:22.246382,194
8a4eb80a-b9ac-4348-8eb2-99218b4944b3,memasak ketringan milik tetangga menghasilkan jasa ketring di bidang ketringan,10750,C,1835,2025-07-25T11:28:22.246382,195
aa8cb270-9394-4456-99a5-19280a2b9d13,"menjual gorengan menghasilkan gorengan tempe,tahu dll di bidang usaha perorangan penjual gorengan",10750,C,1835,2025-07-25T11:28:22.246382,196
9a60da07-6ddf-4b7e-8a32-187ff0875058,membuat dan menjual bakso dan tahu kukus menghasilkan bakso dan tahu kukus di bidang industri pengolahan dari tepung,10750,C,1835,2025-07-25T11:28:22.246382,197
f0505623-6b84-4f56-9dd6-19dbae391458,memproduksi abon ikan menghasilkan abon ikan tuna di bidang industri pengolagan,10750,C,1835,2025-07-25T11:28:22.246382,198
07cae2d0-4761-4050-be81-0159bcf8cf82,membantu menyiapkan jualan nasi kuning menghasilkan jualan nasi kuning di bidang jualan nasi kuning,10750,C,1835,2025-07-25T11:28:22.246382,199
d2e378dc-b50a-417e-9e40-75cfa815f0a1,menjual makanan dan minuman siap saji yang di olah/di produksi sendiri menghasilkan makanan dan minuman di bidang industri pengolahan makanan,10750,C,1835,2025-07-25T11:28:22.246382,200
6edb657f-7955-4620-b23b-a4e8749b64b3,menjual keripik sambal menghasilkan kripik sambal di bidang menjual keripik sambal dirumah milik sendiri,10750,C,1835,2025-07-25T11:28:22.246382,201
10b25cab-70d2-4758-b694-e4ee5f75ddf2,menerima pesanan kue basah menghasilkan kue basah di bidang kue basah,10750,C,1835,2025-07-25T11:28:22.246382,202
93a99f59-a862-4571-849c-2175dc04a33d,membuat bakso dirumah sendiri menghasilkan bakso di bidang membuat bakso dirumah sendiri,10750,C,1835,2025-07-25T11:28:22.246382,203
1c89483e-3799-4828-a871-1841ea8aef32,"membantu ibu dalam proses pembuatan dan penjualan bakso menghasilkan bakso ikan, bakso isi mercon, bakso tahu dll di bidang industri pembuatan makanan bakso",10750,C,1835,2025-07-25T11:28:22.246382,204
f4362f00-69d4-4e12-94cf-eb61fb30c21e,membuat lontong menghasilkan lontong di bidang penyediaan makanan,10750,C,1835,2025-07-25T11:28:22.246382,205
9baf4b90-cf56-460a-89ed-17414c51c77f,memasak menghasilkan sayuran mateng di bidang industri pengolahan,10750,C,1835,2025-07-25T11:28:22.246382,206
df5b9307-2025-4ab5-ae8f-252f432b12ac,pisang bakar gepe menghasilkan pisang di bidang makanan,10750,C,1835,2025-07-25T11:28:22.246382,207
ed3157fc-2685-42a9-b16d-c21f4555dcac,jualan online seperti cireng menghasilkan makanan ringan di bidang makaman ringan,10750,C,1835,2025-07-25T11:28:22.246382,208
c75e18c1-85b1-4ec4-9782-d15b90891152,buruh harian lepas mebungkus keripik usus ayam menghasilkan jasa membungkus keripik usus ayam di bidang buruh membungkus keripik usus ayam,10750,C,1835,2025-07-25T11:28:22.246382,209
74a061ca-8a9d-4cd0-a890-597dc9e335ed,"membuat aneka produksi olahan menghasilkan peyek kacang,peyek bayam,dan aneka jajanan pasar di bidang industi rumahan",10750,C,1835,2025-07-25T11:28:22.246382,210
a388daf5-bb37-4fa3-87b8-7e4017fad0a2,"membuat dan menjual masakan olahan menghasilkan masakan khas aceh,kuah,ikan di bidang toko masakan olahan milik sendiri",10750,C,1835,2025-07-25T11:28:22.246382,211
e32a7801-554b-4127-9360-dd838324ccf4,membuat tahu bakso dititipkan kewarung2 menghasilkan tahu bakso di bidang indrustri pengolahan,10750,C,1835,2025-07-25T11:28:22.246382,212
53b7fb32-1000-43a4-81ab-25b38aff5864,jualan pentol bakso menghasilkan pentol bakso di bidang perdagangan,10750,C,1835,2025-07-25T11:28:22.246382,213
50667eab-8d3e-49a1-9f32-7740115578ac,membuat lemper/ lemang panggang menghasilkan lemper/ lemang panggang di bidang industri pengolahan lemang panggang milik sendiri,10750,C,1835,2025-07-25T11:28:22.246382,214
39d96d36-07d2-422f-90a6-a0b80a527234,"membuat makanan untuk di titipkan ke warung menghasilkan sayuran masak, ikan pepes di bidang warung makan",10750,C,1835,2025-07-25T11:28:22.246382,215
5059d85b-8f89-4f54-a3a9-e24cdb4f8008,menjemur kopi menghasilkan kopi di bidang pertanian,10761,C,169,2025-07-25T11:28:22.246382,216
d2bae8a4-44af-45dd-8c5c-4b8eaaf7f02e,juru masak di ud. sakura menghasilkan kopi bubuk di bidang perdagangan,10761,C,169,2025-07-25T11:28:22.246382,217
47fdadcb-23c8-4cef-9562-019196503bd8,bagian produksi di pt kapal api menghasilkan kopi di bidang perusahaan pembuatan kopi bubuk,10761,C,169,2025-07-25T11:28:22.246382,218
965f21cc-0cad-4525-874d-d863ed1bb693,mengolah daun teh basah menjadi kering menghasilkan teh di bidang pabrik teh pt. pagilaran,10763,C,86,2025-07-25T11:28:22.246382,219
64ec429a-dd4c-4b20-9f93-13ed9e69da06,membungkus asem untuk masak menghasilkan asem di bidang industri pengolahan,10772,C,165,2025-07-25T11:28:22.246382,220
c7fc24bd-d9ec-4f94-825c-f3349468172b,mengolah atau membuat bumbu masak menghasilkan aneka bumbu masak di bidang industri pembuatan bumbu masak,10772,C,165,2025-07-25T11:28:22.246382,221
f1e5e7a8-5646-4f58-9e36-66a16de55a3f,membuat dan menjual bumbu jadi untuk masakan menghasilkan bumbu jadi di bidang industri bumbu jadi,10772,C,165,2025-07-25T11:28:22.246382,222
d0706157-6152-49eb-91f3-3f9c57aca9d6,membuat tepung kelapa menghasilkan tepung kelapa di bidang pabrik industri pt royal coconut,10773,C,178,2025-07-25T11:28:22.246382,223
79d4adb3-0e84-4290-93de-c799e9e23eea,mesin penggilingan bumbu menghasilkan penggilingan bumbu di bidang penggilingan bumbu,10773,C,178,2025-07-25T11:28:22.246382,224
3aefeced-2332-46fb-807c-940d2551cbfe,mengupas kulit ari kelapa menghasilkan berupa santan kemasan di bidang pt yg memprodukai santan kemasan,10773,C,178,2025-07-25T11:28:22.246382,225
c123ed46-3495-469a-925a-715cb6c85a5d,petani garam (mengumpulkan air laut dan menjemurnya hingga menjadi garam) menghasilkan produksi garam laut di bidang bidang pertanian,10774,C,65,2025-07-25T11:28:22.246382,226
eb36c018-1088-4577-8f73-6d678bae7550,membuat telur asin menghasilkan telur asin di bidang penyediaan makanan berupa telur asin,10779,C,56,2025-07-25T11:28:22.246382,227
d2c2747d-2aab-4d12-a213-57b19cf8b10a,"membuat macam-macam gorengan menghasilkan ubi goreng, pisang goreng, tahu isi di bidang industri makanan",10792,C,3658,2025-07-25T11:28:22.246382,228
b2c3a72e-0926-4ea1-8c92-094d381d9bea,"membantu membuat kue basah menghasilkan kue lapis, roti goreng, dll. di bidang industri kue basah",10792,C,3658,2025-07-25T11:28:22.246382,229
637e20dc-b105-49f5-bdc2-c24550e1a754,"membuat makanan tahu bakso, cilok risol menghasilkan makanan di bidang perdagangan makanan",10792,C,3658,2025-07-25T11:28:22.246382,230
7a08e31c-a21e-451d-b37e-8f288fe85664,membungkus lombok untuk kue jalankote menghasilkan jalankote di bidang industri pengolahan pembuatan kue,10792,C,3658,2025-07-25T11:28:22.246382,231
dcd16bd3-693f-496a-b5a8-181401239892,membuat dan menjual kue atau jajanan menghasilkan industri makanan lainnya di bidang makanan lainnya kue atau jajanan,10792,C,3658,2025-07-25T11:28:22.246382,232
a03e55f8-b70a-4a9e-bea7-e176a2381f74,membuat dan menitipkan kue basah di toko menghasilkan kue basah di bidang industri kue basah,10792,C,3658,2025-07-25T11:28:22.246382,233
d377b89e-11f3-40e4-a2f5-f716fcf9fc0c,membuat kue basah menghasilkan kue apam dan lain -lain di bidang industri makanan milik sendiri,10792,C,3658,2025-07-25T11:28:22.246382,234
e6bd1864-f422-4ff1-bff6-d700d42a194a,"membuat jajanan pasar kue tradisional menghasilkan jajanan basah (klepon,timus,kombo) di bidang industri jajanan basah tradisional",10792,C,3658,2025-07-25T11:28:22.246382,235
3aea651b-e955-4dcb-a569-28aaaecf135f,membuat kue gorengan bakwan menghasilkan kue gorengan di bidang membuat kue,10792,C,3658,2025-07-25T11:28:22.246382,236
186800dc-2c53-4f64-a627-0911dcfeeb98,"membuat dan menjual donat,roti dan bolu menghasilkan bolu,donat,dan aneka roti di bidang akomodadi pembuatan roti dan kue",10792,C,3658,2025-07-25T11:28:22.246382,237
c2d66a3e-2da8-4c29-bc03-ca61a8950b8b,membantu orang tua menjual bakwan depan rumah menghasilkan gorengan bakwan di bidang usaha gorengan bakwan,10792,C,3658,2025-07-25T11:28:22.246382,238
9e6dc30c-a6c3-4b6b-a92b-de6c7788f13c,menjual roti di toko menghasilkan roti di bidang toko roti milik orang lain,10792,C,3658,2025-07-25T11:28:22.246382,239
bdda24b4-a14e-49f4-9c30-e2b605c52e17,membuat kue tradisional lalu di jual dari rumah ke rumah menghasilkan kue tradisional di bidang membuat dan menjual kue dari rumah ke rumah,10792,C,3658,2025-07-25T11:28:22.246382,240
6cbf4fe1-287a-416c-b6b4-419d98c18b4c,membantu orangtua menbuat gorengan bakwan menghasilkan gorengan bakwan di bidang usaha gorengan bakwan,10792,C,3658,2025-07-25T11:28:22.246382,241
b1586526-91e3-452c-b2b9-727025780c01,menolong ibu mempersiapkan dagangan menghasilkan jajanan ringan anak-anak seperti donat dan risol di bidang industri kue basah,10792,C,3658,2025-07-25T11:28:22.246382,242
d3b5bc73-c4d4-4b5d-9af1-73309b182a0a,"membantu membuat kue basah menghasilkan kue basah (donat, panada, lapis dll ) di bidang industri kue basah",10792,C,3658,2025-07-25T11:28:22.246382,243
5c324cf0-8557-4cd5-9d03-3589cb4ec8a4,pembuatan kue basah di titip ke warung warung menghasilkan kue basah di bidang industri rumahan pembuatan kue basah,10792,C,3658,2025-07-25T11:28:22.246382,244
b44f1b9d-e170-415a-a719-9ffd3d770540,menjual kue basah menghasilkan kue basah di bidang penjualan kue basah,10792,C,3658,2025-07-25T11:28:22.246382,245
